id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1901134,2019-01-13,4,,,,,,,,0.0,,,1,6,1
1901141,2019-01-14,1,,,,,,,,0.0,,,1,0,0
1901142,2019-01-14,2,,,,,,,,0.0,,,1,0,0
1901143,2019-01-14,3,,,,,,,,0.0,,,1,0,0
1901144,2019-01-14,4,,,,,,,,0.0,,,1,0,0
1901145,2019-01-14,5,,,,,,,,0.0,,,1,0,0
1901154,2019-01-15,4,,,,,,,,0.0,,,1,1,0
1901151,2019-01-15,1,,,,,,,,0.0,,,1,1,0
1901152,2019-01-15,2,,,,,,,,0.0,,,1,1,0
1901155,2019-01-15,5,,,,,,,,0.0,,,1,1,0
1901153,2019-01-15,3,,,,,,,,0.0,,,1,1,0
1901164,2019-01-16,4,,,,,,,,0.0,,,1,2,0
1901162,2019-01-16,2,,,,,,,,0.0,,,1,2,0
1901161,2019-01-16,1,,,,,,,,0.0,,,1,2,0
1901163,2019-01-16,3,,,,,,,,0.0,,,1,2,0
1901165,2019-01-16,5,,,,,,,,0.0,,,1,2,0
1901175,2019-01-17,5,,,,,,,,0.0,,,1,3,0
1901173,2019-01-17,3,,,,,,,,0.0,,,1,3,0
1901171,2019-01-17,1,,,,,,,,0.0,,,1,3,0
1901174,2019-01-17,4,,,,,,,,0.0,,,1,3,0
1901172,2019-01-17,2,,,,,,,,0.0,,,1,3,0
1901184,2019-01-18,4,,,,,,,,0.0,,,1,4,0
1901185,2019-01-18,5,,,,,,,,0.0,,,1,4,0
1901182,2019-01-18,2,,,,,,,,0.0,,,1,4,0
1901181,2019-01-18,1,,,,,,,,0.0,,,1,4,0
1901183,2019-01-18,3,,,,,,,,0.0,,,1,4,0
1901194,2019-01-19,4,,,,,,,,0.0,,,1,5,1
1901193,2019-01-19,3,,,,,,,,0.0,,,1,5,1
1901192,2019-01-19,2,,,,,,,,0.0,,,1,5,1
1901195,2019-01-19,5,,,,,,,,0.0,,,1,5,1
1901191,2019-01-19,1,,,,,,,,0.0,,,1,5,1
1901201,2019-01-20,1,,,,,,,,0.0,,,1,6,1
1901203,2019-01-20,3,,,,,,,,0.0,,,1,6,1
1901205,2019-01-20,5,,,,,,,,0.0,,,1,6,1
1901204,2019-01-20,4,,,,,,,,0.0,,,1,6,1
1901202,2019-01-20,2,,,,,,,,0.0,,,1,6,1
1901215,2019-01-21,5,,,,,,,,0.0,,,1,0,0
1901212,2019-01-21,2,,,,,,,,0.0,,,1,0,0
1901213,2019-01-21,3,,,,,,,,0.0,,,1,0,0
1901211,2019-01-21,1,,,,,,,,0.0,,,1,0,0
1901214,2019-01-21,4,,,,,,,,0.0,,,1,0,0
1901222,2019-01-22,2,,,,,,,,0.0,,,1,1,0
1901221,2019-01-22,1,,,,,,,,0.0,,,1,1,0
1901225,2019-01-22,5,,,,,,,,0.0,,,1,1,0
1901223,2019-01-22,3,,,,,,,,0.0,,,1,1,0
1901224,2019-01-22,4,,,,,,,,0.0,,,1,1,0
1901231,2019-01-23,1,,,,,,,,0.0,,,1,2,0
1901234,2019-01-23,4,,,,,,,,0.0,,,1,2,0
1901232,2019-01-23,2,,,,,,,,0.0,,,1,2,0
1901233,2019-01-23,3,,,,,,,,0.0,,,1,2,0
1901235,2019-01-23,5,,,,,,,,0.0,,,1,2,0
1901243,2019-01-24,3,,,,,,,,0.0,,,1,3,0
1901244,2019-01-24,4,,,,,,,,0.0,,,1,3,0
1901245,2019-01-24,5,,,,,,,,0.0,,,1,3,0
1901241,2019-01-24,1,,,,,,,,0.0,,,1,3,0
1901242,2019-01-24,2,,,,,,,,0.0,,,1,3,0
1901254,2019-01-25,4,,,,,,,,0.0,,,1,4,0
1901255,2019-01-25,5,,,,,,,,0.0,,,1,4,0
1901252,2019-01-25,2,,,,,,,,0.0,,,1,4,0
1901251,2019-01-25,1,,,,,,,,0.0,,,1,4,0
1901253,2019-01-25,3,,,,,,,,0.0,,,1,4,0
1901265,2019-01-26,5,,,,,,,,0.0,,,1,5,1
1901261,2019-01-26,1,,,,,,,,0.0,,,1,5,1
1901264,2019-01-26,4,,,,,,,,0.0,,,1,5,1
1901263,2019-01-26,3,,,,,,,,0.0,,,1,5,1
1901262,2019-01-26,2,,,,,,,,0.0,,,1,5,1
1901274,2019-01-27,4,,,,,,,,0.0,,,1,6,1
1901275,2019-01-27,5,,,,,,,,0.0,,,1,6,1
1901271,2019-01-27,1,,,,,,,,0.0,,,1,6,1
1901272,2019-01-27,2,,,,,,,,0.0,,,1,6,1
1901273,2019-01-27,3,,,,,,,,0.0,,,1,6,1
1901281,2019-01-28,1,,,,,,,,0.0,,,1,0,0
1901284,2019-01-28,4,,,,,,,,0.0,,,1,0,0
1901283,2019-01-28,3,,,,,,,,0.0,,,1,0,0
1901285,2019-01-28,5,,,,,,,,0.0,,,1,0,0
1901282,2019-01-28,2,,,,,,,,0.0,,,1,0,0
1901294,2019-01-29,4,,,,,,,,0.0,,,1,1,0
1901293,2019-01-29,3,,,,,,,,0.0,,,1,1,0
1901291,2019-01-29,1,,,,,,,,0.0,,,1,1,0
1901295,2019-01-29,5,,,,,,,,0.0,,,1,1,0
1901292,2019-01-29,2,,,,,,,,0.0,,,1,1,0
1901301,2019-01-30,1,,,,,,,,0.0,,,1,2,0
1901302,2019-01-30,2,,,,,,,,0.0,,,1,2,0
1901303,2019-01-30,3,,,,,,,,0.0,,,1,2,0
1901304,2019-01-30,4,,,,,,,,0.0,,,1,2,0
1901305,2019-01-30,5,,,,,,,,0.0,,,1,2,0
1901312,2019-01-31,2,,,,,,,,0.0,,,1,3,0
1901314,2019-01-31,4,,,,,,,,0.0,,,1,3,0
1901313,2019-01-31,3,,,,,,,,0.0,,,1,3,0
1901311,2019-01-31,1,,,,,,,,0.0,,,1,3,0
1901315,2019-01-31,5,,,,,,,,0.0,,,1,3,0
1902012,2019-02-01,2,,,,,,,,0.0,,,2,4,0
1902014,2019-02-01,4,,,,,,,,0.0,,,2,4,0
1902011,2019-02-01,1,,,,,,,,0.0,,,2,4,0
1902013,2019-02-01,3,,,,,,,,0.0,,,2,4,0
1902015,2019-02-01,5,,,,,,,,0.0,,,2,4,0
1902025,2019-02-02,5,,,,,,,,0.0,,,2,5,1
1902023,2019-02-02,3,,,,,,,,0.0,,,2,5,1
1902022,2019-02-02,2,,,,,,,,0.0,,,2,5,1
1902024,2019-02-02,4,,,,,,,,0.0,,,2,5,1
1902021,2019-02-02,1,,,,,,,,0.0,,,2,5,1
1902031,2019-02-03,1,,,,,,,,0.0,,,2,6,1
1902035,2019-02-03,5,,,,,,,,0.0,,,2,6,1
1902034,2019-02-03,4,,,,,,,,0.0,,,2,6,1
1902032,2019-02-03,2,,,,,,,,0.0,,,2,6,1
1902033,2019-02-03,3,,,,,,,,0.0,,,2,6,1
1902041,2019-02-04,1,,,,,,,,0.0,,,2,0,0
1902045,2019-02-04,5,,,,,,,,0.0,,,2,0,0
1902043,2019-02-04,3,,,,,,,,0.0,,,2,0,0
1902044,2019-02-04,4,,,,,,,,0.0,,,2,0,0
1902042,2019-02-04,2,,,,,,,,0.0,,,2,0,0
1902051,2019-02-05,1,,,,,,,,0.0,,,2,1,0
1902053,2019-02-05,3,,,,,,,,0.0,,,2,1,0
1902054,2019-02-05,4,,,,,,,,0.0,,,2,1,0
1902055,2019-02-05,5,,,,,,,,0.0,,,2,1,0
1902052,2019-02-05,2,,,,,,,,0.0,,,2,1,0
1902064,2019-02-06,4,,,,,,,,0.0,,,2,2,0
1902063,2019-02-06,3,,,,,,,,0.0,,,2,2,0
1902061,2019-02-06,1,,,,,,,,0.0,,,2,2,0
1902065,2019-02-06,5,,,,,,,,0.0,,,2,2,0
1902062,2019-02-06,2,,,,,,,,0.0,,,2,2,0
1902075,2019-02-07,5,,,,,,,,0.0,,,2,3,0
1902072,2019-02-07,2,,,,,,,,0.0,,,2,3,0
1902073,2019-02-07,3,,,,,,,,0.0,,,2,3,0
1902074,2019-02-07,4,,,,,,,,0.0,,,2,3,0
1902071,2019-02-07,1,,,,,,,,0.0,,,2,3,0
1902081,2019-02-08,1,,,,,,,,0.0,,,2,4,0
1902084,2019-02-08,4,,,,,,,,0.0,,,2,4,0
1902082,2019-02-08,2,,,,,,,,0.0,,,2,4,0
1902085,2019-02-08,5,,,,,,,,0.0,,,2,4,0
1902083,2019-02-08,3,,,,,,,,0.0,,,2,4,0
1902094,2019-02-09,4,,,,,,,,0.0,,,2,5,1
1902095,2019-02-09,5,,,,,,,,0.0,,,2,5,1
1902092,2019-02-09,2,,,,,,,,0.0,,,2,5,1
1902091,2019-02-09,1,,,,,,,,0.0,,,2,5,1
1902093,2019-02-09,3,,,,,,,,0.0,,,2,5,1
1902105,2019-02-10,5,,,,,,,,0.0,,,2,6,1
1902102,2019-02-10,2,,,,,,,,0.0,,,2,6,1
1902101,2019-02-10,1,,,,,,,,0.0,,,2,6,1
1902104,2019-02-10,4,,,,,,,,0.0,,,2,6,1
1902103,2019-02-10,3,,,,,,,,0.0,,,2,6,1
1902115,2019-02-11,5,,,,,,,,0.0,,,2,0,0
1902112,2019-02-11,2,,,,,,,,0.0,,,2,0,0
1902114,2019-02-11,4,,,,,,,,0.0,,,2,0,0
1902113,2019-02-11,3,,,,,,,,0.0,,,2,0,0
1902111,2019-02-11,1,,,,,,,,0.0,,,2,0,0
1902122,2019-02-12,2,,,,,,,,0.0,,,2,1,0
1902123,2019-02-12,3,,,,,,,,0.0,,,2,1,0
1902121,2019-02-12,1,,,,,,,,0.0,,,2,1,0
1902124,2019-02-12,4,,,,,,,,0.0,,,2,1,0
1902125,2019-02-12,5,,,,,,,,0.0,,,2,1,0
1902135,2019-02-13,5,,,,,,,,0.0,,,2,2,0
1902132,2019-02-13,2,,,,,,,,0.0,,,2,2,0
1902133,2019-02-13,3,,,,,,,,0.0,,,2,2,0
1902131,2019-02-13,1,,,,,,,,0.0,,,2,2,0
1902134,2019-02-13,4,,,,,,,,0.0,,,2,2,0
1902145,2019-02-14,5,,,,,,,,0.0,,,2,3,0
1902142,2019-02-14,2,,,,,,,,0.0,,,2,3,0
1902141,2019-02-14,1,,,,,,,,0.0,,,2,3,0
1902144,2019-02-14,4,,,,,,,,0.0,,,2,3,0
1902143,2019-02-14,3,,,,,,,,0.0,,,2,3,0
1902151,2019-02-15,1,,,,,,,,0.0,,,2,4,0
1902152,2019-02-15,2,,,,,,,,0.0,,,2,4,0
1902153,2019-02-15,3,,,,,,,,0.0,,,2,4,0
1902154,2019-02-15,4,,,,,,,,0.0,,,2,4,0
1902155,2019-02-15,5,,,,,,,,0.0,,,2,4,0
1902163,2019-02-16,3,,,,,,,,0.0,,,2,5,1
1902162,2019-02-16,2,,,,,,,,0.0,,,2,5,1
1902165,2019-02-16,5,,,,,,,,0.0,,,2,5,1
1902164,2019-02-16,4,,,,,,,,0.0,,,2,5,1
1902161,2019-02-16,1,,,,,,,,0.0,,,2,5,1
1902172,2019-02-17,2,,,,,,,,0.0,,,2,6,1
1902173,2019-02-17,3,,,,,,,,0.0,,,2,6,1
1902175,2019-02-17,5,,,,,,,,0.0,,,2,6,1
1902174,2019-02-17,4,,,,,,,,0.0,,,2,6,1
1902171,2019-02-17,1,,,,,,,,0.0,,,2,6,1
1902185,2019-02-18,5,,,,,,,,0.0,,,2,0,0
1902182,2019-02-18,2,,,,,,,,0.0,,,2,0,0
1902183,2019-02-18,3,,,,,,,,0.0,,,2,0,0
1902184,2019-02-18,4,,,,,,,,0.0,,,2,0,0
1902181,2019-02-18,1,,,,,,,,0.0,,,2,0,0
1902193,2019-02-19,3,,,,,,,,0.0,,,2,1,0
1902191,2019-02-19,1,,,,,,,,0.0,,,2,1,0
1902194,2019-02-19,4,,,,,,,,0.0,,,2,1,0
1902192,2019-02-19,2,,,,,,,,0.0,,,2,1,0
1902195,2019-02-19,5,,,,,,,,0.0,,,2,1,0
1902204,2019-02-20,4,,,,,,,,0.0,,,2,2,0
1902203,2019-02-20,3,,,,,,,,0.0,,,2,2,0
1902201,2019-02-20,1,,,,,,,,0.0,,,2,2,0
1902202,2019-02-20,2,,,,,,,,0.0,,,2,2,0
1902205,2019-02-20,5,,,,,,,,0.0,,,2,2,0
1902212,2019-02-21,2,,,,,,,,0.0,,,2,3,0
1902211,2019-02-21,1,,,,,,,,0.0,,,2,3,0
1902214,2019-02-21,4,,,,,,,,0.0,,,2,3,0
1902213,2019-02-21,3,,,,,,,,0.0,,,2,3,0
1902215,2019-02-21,5,,,,,,,,0.0,,,2,3,0
1902221,2019-02-22,1,,,,,,,,0.0,,,2,4,0
1902222,2019-02-22,2,,,,,,,,0.0,,,2,4,0
1902225,2019-02-22,5,,,,,,,,0.0,,,2,4,0
1902223,2019-02-22,3,,,,,,,,0.0,,,2,4,0
1902224,2019-02-22,4,,,,,,,,0.0,,,2,4,0
1902235,2019-02-23,5,,,,,,,,0.0,,,2,5,1
1902231,2019-02-23,1,,,,,,,,0.0,,,2,5,1
1902232,2019-02-23,2,,,,,,,,0.0,,,2,5,1
1902233,2019-02-23,3,,,,,,,,0.0,,,2,5,1
1902234,2019-02-23,4,,,,,,,,0.0,,,2,5,1
1902245,2019-02-24,5,,,,,,,,0.0,,,2,6,1
1902243,2019-02-24,3,,,,,,,,0.0,,,2,6,1
1902241,2019-02-24,1,,,,,,,,0.0,,,2,6,1
1902244,2019-02-24,4,,,,,,,,0.0,,,2,6,1
1902242,2019-02-24,2,,,,,,,,0.0,,,2,6,1
1902253,2019-02-25,3,,,,,,,,0.0,,,2,0,0
1902252,2019-02-25,2,,,,,,,,0.0,,,2,0,0
1902255,2019-02-25,5,,,,,,,,0.0,,,2,0,0
1902251,2019-02-25,1,,,,,,,,0.0,,,2,0,0
1902254,2019-02-25,4,,,,,,,,0.0,,,2,0,0
1902264,2019-02-26,4,,,,,,,,0.0,,,2,1,0
1902263,2019-02-26,3,,,,,,,,0.0,,,2,1,0
1902265,2019-02-26,5,,,,,,,,0.0,,,2,1,0
1902261,2019-02-26,1,,,,,,,,0.0,,,2,1,0
1902262,2019-02-26,2,,,,,,,,0.0,,,2,1,0
1902273,2019-02-27,3,,,,,,,,0.0,,,2,2,0
1902275,2019-02-27,5,,,,,,,,0.0,,,2,2,0
1902271,2019-02-27,1,,,,,,,,0.0,,,2,2,0
1902272,2019-02-27,2,,,,,,,,0.0,,,2,2,0
1902274,2019-02-27,4,,,,,,,,0.0,,,2,2,0
1902282,2019-02-28,2,,,,,,,,0.0,,,2,3,0
1902284,2019-02-28,4,,,,,,,,0.0,,,2,3,0
1902285,2019-02-28,5,,,,,,,,0.0,,,2,3,0
1902283,2019-02-28,3,,,,,,,,0.0,,,2,3,0
1902281,2019-02-28,1,,,,,,,,0.0,,,2,3,0
1903015,2019-03-01,5,,,,,,,,0.0,,,3,4,0
1903013,2019-03-01,3,,,,,,,,0.0,,,3,4,0
1903014,2019-03-01,4,,,,,,,,0.0,,,3,4,0
1903012,2019-03-01,2,,,,,,,,0.0,,,3,4,0
1903011,2019-03-01,1,,,,,,,,0.0,,,3,4,0
1903025,2019-03-02,5,,,,,,,,0.0,,,3,5,1
1903022,2019-03-02,2,,,,,,,,0.0,,,3,5,1
1903021,2019-03-02,1,,,,,,,,0.0,,,3,5,1
1903024,2019-03-02,4,,,,,,,,0.0,,,3,5,1
1903023,2019-03-02,3,,,,,,,,0.0,,,3,5,1
1903031,2019-03-03,1,,,,,,,,0.0,,,3,6,1
1903034,2019-03-03,4,,,,,,,,0.0,,,3,6,1
1903033,2019-03-03,3,,,,,,,,0.0,,,3,6,1
1903032,2019-03-03,2,,,,,,,,0.0,,,3,6,1
1903035,2019-03-03,5,,,,,,,,0.0,,,3,6,1
1903042,2019-03-04,2,,,,,,,,0.0,,,3,0,0
1903044,2019-03-04,4,,,,,,,,0.0,,,3,0,0
1903041,2019-03-04,1,,,,,,,,0.0,,,3,0,0
1903043,2019-03-04,3,,,,,,,,0.0,,,3,0,0
1903045,2019-03-04,5,,,,,,,,0.0,,,3,0,0
1903054,2019-03-05,4,,,,,,,,0.0,,,3,1,0
1903051,2019-03-05,1,,,,,,,,0.0,,,3,1,0
1903053,2019-03-05,3,,,,,,,,0.0,,,3,1,0
1903052,2019-03-05,2,,,,,,,,0.0,,,3,1,0
1903055,2019-03-05,5,,,,,,,,0.0,,,3,1,0
1903063,2019-03-06,3,,,,,,,,0.0,,,3,2,0
1903064,2019-03-06,4,,,,,,,,0.0,,,3,2,0
1903065,2019-03-06,5,,,,,,,,0.0,,,3,2,0
1903062,2019-03-06,2,,,,,,,,0.0,,,3,2,0
1903061,2019-03-06,1,,,,,,,,0.0,,,3,2,0
1903075,2019-03-07,5,,,,,,,,0.0,,,3,3,0
1903071,2019-03-07,1,,,,,,,,0.0,,,3,3,0
1903074,2019-03-07,4,,,,,,,,0.0,,,3,3,0
1903072,2019-03-07,2,,,,,,,,0.0,,,3,3,0
1903073,2019-03-07,3,,,,,,,,0.0,,,3,3,0
1903085,2019-03-08,5,,,,,,,,0.0,,,3,4,0
1903081,2019-03-08,1,,,,,,,,0.0,,,3,4,0
1903084,2019-03-08,4,,,,,,,,0.0,,,3,4,0
1903083,2019-03-08,3,,,,,,,,0.0,,,3,4,0
1903082,2019-03-08,2,,,,,,,,0.0,,,3,4,0
1903091,2019-03-09,1,,,,,,,,0.0,,,3,5,1
1903093,2019-03-09,3,,,,,,,,0.0,,,3,5,1
1903094,2019-03-09,4,,,,,,,,0.0,,,3,5,1
1903092,2019-03-09,2,,,,,,,,0.0,,,3,5,1
1903095,2019-03-09,5,,,,,,,,0.0,,,3,5,1
1903104,2019-03-10,4,,,,,,,,0.0,,,3,6,1
1903103,2019-03-10,3,,,,,,,,0.0,,,3,6,1
1903105,2019-03-10,5,,,,,,,,0.0,,,3,6,1
1903101,2019-03-10,1,,,,,,,,0.0,,,3,6,1
1903102,2019-03-10,2,,,,,,,,0.0,,,3,6,1
1903112,2019-03-11,2,,,,,,,,0.0,,,3,0,0
1903113,2019-03-11,3,,,,,,,,0.0,,,3,0,0
1903115,2019-03-11,5,,,,,,,,0.0,,,3,0,0
1903111,2019-03-11,1,,,,,,,,0.0,,,3,0,0
1903114,2019-03-11,4,,,,,,,,0.0,,,3,0,0
1903121,2019-03-12,1,,,,,,,,0.0,,,3,1,0
1903122,2019-03-12,2,,,,,,,,0.0,,,3,1,0
1903123,2019-03-12,3,,,,,,,,0.0,,,3,1,0
1903124,2019-03-12,4,,,,,,,,0.0,,,3,1,0
1903125,2019-03-12,5,,,,,,,,0.0,,,3,1,0
1903131,2019-03-13,1,,,,,,,,0.0,,,3,2,0
1903132,2019-03-13,2,,,,,,,,0.0,,,3,2,0
1903133,2019-03-13,3,,,,,,,,0.0,,,3,2,0
1903134,2019-03-13,4,,,,,,,,0.0,,,3,2,0
1903135,2019-03-13,5,,,,,,,,0.0,,,3,2,0
1903144,2019-03-14,4,,,,,,,,0.0,,,3,3,0
1903145,2019-03-14,5,,,,,,,,0.0,,,3,3,0
1903143,2019-03-14,3,,,,,,,,0.0,,,3,3,0
1903142,2019-03-14,2,,,,,,,,0.0,,,3,3,0
1903141,2019-03-14,1,,,,,,,,0.0,,,3,3,0
1903153,2019-03-15,3,,,,,,,,0.0,,,3,4,0
1903155,2019-03-15,5,,,,,,,,0.0,,,3,4,0
1903152,2019-03-15,2,,,,,,,,0.0,,,3,4,0
1903151,2019-03-15,1,,,,,,,,0.0,,,3,4,0
1903154,2019-03-15,4,,,,,,,,0.0,,,3,4,0
1903165,2019-03-16,5,,,,,,,,0.0,,,3,5,1
1903162,2019-03-16,2,,,,,,,,0.0,,,3,5,1
1903163,2019-03-16,3,,,,,,,,0.0,,,3,5,1
1903164,2019-03-16,4,,,,,,,,0.0,,,3,5,1
1903161,2019-03-16,1,,,,,,,,0.0,,,3,5,1
1903172,2019-03-17,2,,,,,,,,0.0,,,3,6,1
1903175,2019-03-17,5,,,,,,,,0.0,,,3,6,1
1903171,2019-03-17,1,,,,,,,,0.0,,,3,6,1
1903174,2019-03-17,4,,,,,,,,0.0,,,3,6,1
1903173,2019-03-17,3,,,,,,,,0.0,,,3,6,1
1903182,2019-03-18,2,,,,,,,,0.0,,,3,0,0
1903181,2019-03-18,1,,,,,,,,0.0,,,3,0,0
1903184,2019-03-18,4,,,,,,,,0.0,,,3,0,0
1903183,2019-03-18,3,,,,,,,,0.0,,,3,0,0
1903185,2019-03-18,5,,,,,,,,0.0,,,3,0,0
1903195,2019-03-19,5,,,,,,,,0.0,,,3,1,0
1903193,2019-03-19,3,,,,,,,,0.0,,,3,1,0
1903194,2019-03-19,4,,,,,,,,0.0,,,3,1,0
1903192,2019-03-19,2,,,,,,,,0.0,,,3,1,0
1903191,2019-03-19,1,,,,,,,,0.0,,,3,1,0
1903213,2019-03-21,3,,,,,,,,0.0,,,3,3,0
1903212,2019-03-21,2,,,,,,,,0.0,,,3,3,0
1903215,2019-03-21,5,,,,,,,,0.0,,,3,3,0
1903214,2019-03-21,4,,,,,,,,0.0,,,3,3,0
1903211,2019-03-21,1,,,,,,,,0.0,,,3,3,0
1903225,2019-03-22,5,,,,,,,,0.0,,,3,4,0
1903223,2019-03-22,3,,,,,,,,0.0,,,3,4,0
1903224,2019-03-22,4,,,,,,,,0.0,,,3,4,0
1903222,2019-03-22,2,,,,,,,,0.0,,,3,4,0
1903221,2019-03-22,1,,,,,,,,0.0,,,3,4,0
1903235,2019-03-23,5,,,,,,,,0.0,,,3,5,1
1903231,2019-03-23,1,,,,,,,,0.0,,,3,5,1
1903233,2019-03-23,3,,,,,,,,0.0,,,3,5,1
1903234,2019-03-23,4,,,,,,,,0.0,,,3,5,1
1903232,2019-03-23,2,,,,,,,,0.0,,,3,5,1
1903241,2019-03-24,1,,,,,,,,0.0,,,3,6,1
1903243,2019-03-24,3,,,,,,,,0.0,,,3,6,1
1903244,2019-03-24,4,,,,,,,,0.0,,,3,6,1
1903245,2019-03-24,5,,,,,,,,0.0,,,3,6,1
1903242,2019-03-24,2,,,,,,,,0.0,,,3,6,1
1903254,2019-03-25,4,,,,,,,,0.0,,,3,0,0
1903252,2019-03-25,2,,,,,,,,0.0,,,3,0,0
1903255,2019-03-25,5,,,,,,,,0.0,,,3,0,0
1903253,2019-03-25,3,,,,,,,,0.0,,,3,0,0
1903251,2019-03-25,1,,,,,,,,0.0,,,3,0,0
1903264,2019-03-26,4,,,,,,,,0.0,,,3,1,0
1903261,2019-03-26,1,,,,,,,,0.0,,,3,1,0
1903265,2019-03-26,5,,,,,,,,0.0,,,3,1,0
1903263,2019-03-26,3,,,,,,,,0.0,,,3,1,0
1903262,2019-03-26,2,,,,,,,,0.0,,,3,1,0
1903273,2019-03-27,3,,,,,,,,0.0,,,3,2,0
1903275,2019-03-27,5,,,,,,,,0.0,,,3,2,0
1903274,2019-03-27,4,,,,,,,,0.0,,,3,2,0
1903271,2019-03-27,1,,,,,,,,0.0,,,3,2,0
1903272,2019-03-27,2,,,,,,,,0.0,,,3,2,0
1903284,2019-03-28,4,,,,,,,,0.0,,,3,3,0
1903285,2019-03-28,5,,,,,,,,0.0,,,3,3,0
1903281,2019-03-28,1,,,,,,,,0.0,,,3,3,0
1903283,2019-03-28,3,,,,,,,,0.0,,,3,3,0
1903282,2019-03-28,2,,,,,,,,0.0,,,3,3,0
1903295,2019-03-29,5,,,,,,,,0.0,,,3,4,0
1903291,2019-03-29,1,,,,,,,,0.0,,,3,4,0
1903293,2019-03-29,3,,,,,,,,0.0,,,3,4,0
1903294,2019-03-29,4,,,,,,,,0.0,,,3,4,0
1903292,2019-03-29,2,,,,,,,,0.0,,,3,4,0
1903304,2019-03-30,4,,,,,,,,0.0,,,3,5,1
1903305,2019-03-30,5,,,,,,,,0.0,,,3,5,1
1903301,2019-03-30,1,,,,,,,,0.0,,,3,5,1
1903303,2019-03-30,3,,,,,,,,0.0,,,3,5,1
1903302,2019-03-30,2,,,,,,,,0.0,,,3,5,1
1903312,2019-03-31,2,,,,,,,,0.0,,,3,6,1
1903313,2019-03-31,3,,,,,,,,0.0,,,3,6,1
1903311,2019-03-31,1,,,,,,,,0.0,,,3,6,1
1903314,2019-03-31,4,,,,,,,,0.0,,,3,6,1
1903315,2019-03-31,5,,,,,,,,0.0,,,3,6,1
1904014,2019-04-01,4,,,,,,,,0.0,,,4,0,0
1904015,2019-04-01,5,,,,,,,,0.0,,,4,0,0
1904012,2019-04-01,2,,,,,,,,0.0,,,4,0,0
1904011,2019-04-01,1,,,,,,,,0.0,,,4,0,0
1904013,2019-04-01,3,,,,,,,,0.0,,,4,0,0
1904024,2019-04-02,4,,,,,,,,0.0,,,4,1,0
1904021,2019-04-02,1,,,,,,,,0.0,,,4,1,0
1904022,2019-04-02,2,,,,,,,,0.0,,,4,1,0
1904025,2019-04-02,5,,,,,,,,0.0,,,4,1,0
1904023,2019-04-02,3,,,,,,,,0.0,,,4,1,0
1904041,2019-04-04,1,,,,,,,,0.0,,,4,3,0
1904042,2019-04-04,2,,,,,,,,0.0,,,4,3,0
1904045,2019-04-04,5,,,,,,,,0.0,,,4,3,0
1904043,2019-04-04,3,,,,,,,,0.0,,,4,3,0
1904044,2019-04-04,4,,,,,,,,0.0,,,4,3,0
1904053,2019-04-05,3,,,,,,,,0.0,,,4,4,0
1904055,2019-04-05,5,,,,,,,,0.0,,,4,4,0
1904051,2019-04-05,1,,,,,,,,0.0,,,4,4,0
1904052,2019-04-05,2,,,,,,,,0.0,,,4,4,0
1904054,2019-04-05,4,,,,,,,,0.0,,,4,4,0
1904063,2019-04-06,3,,,,,,,,0.0,,,4,5,1
1904065,2019-04-06,5,,,,,,,,0.0,,,4,5,1
1904061,2019-04-06,1,,,,,,,,0.0,,,4,5,1
1904062,2019-04-06,2,,,,,,,,0.0,,,4,5,1
1904064,2019-04-06,4,,,,,,,,0.0,,,4,5,1
1904072,2019-04-07,2,,,,,,,,0.0,,,4,6,1
1904075,2019-04-07,5,,,,,,,,0.0,,,4,6,1
1904071,2019-04-07,1,,,,,,,,0.0,,,4,6,1
1904073,2019-04-07,3,,,,,,,,0.0,,,4,6,1
1904074,2019-04-07,4,,,,,,,,0.0,,,4,6,1
1904085,2019-04-08,5,,,,,,,,0.0,,,4,0,0
1904081,2019-04-08,1,,,,,,,,0.0,,,4,0,0
1904084,2019-04-08,4,,,,,,,,0.0,,,4,0,0
1904083,2019-04-08,3,,,,,,,,0.0,,,4,0,0
1904082,2019-04-08,2,,,,,,,,0.0,,,4,0,0
1904091,2019-04-09,1,,,,,,,,0.0,,,4,1,0
1904095,2019-04-09,5,,,,,,,,0.0,,,4,1,0
1904094,2019-04-09,4,,,,,,,,0.0,,,4,1,0
1904093,2019-04-09,3,,,,,,,,0.0,,,4,1,0
1904092,2019-04-09,2,,,,,,,,0.0,,,4,1,0
1904105,2019-04-10,5,,,,,,,,0.0,,,4,2,0
1904104,2019-04-10,4,,,,,,,,0.0,,,4,2,0
1904103,2019-04-10,3,,,,,,,,0.0,,,4,2,0
1904101,2019-04-10,1,,,,,,,,0.0,,,4,2,0
1904102,2019-04-10,2,,,,,,,,0.0,,,4,2,0
1904114,2019-04-11,4,,,,,,,,0.0,,,4,3,0
1904111,2019-04-11,1,,,,,,,,0.0,,,4,3,0
1904115,2019-04-11,5,,,,,,,,0.0,,,4,3,0
1904113,2019-04-11,3,,,,,,,,0.0,,,4,3,0
1904112,2019-04-11,2,,,,,,,,0.0,,,4,3,0
1904124,2019-04-12,4,,,,,,,,0.0,,,4,4,0
1904125,2019-04-12,5,,,,,,,,0.0,,,4,4,0
1904121,2019-04-12,1,,,,,,,,0.0,,,4,4,0
