id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1802051,2018-02-05,1,141.343449024634,,7.0,-0.2375,10.0,22.0,190.4127260698473,0.26061578108923467,112.122544509562,Monday,2,0,0
1802055,2018-02-05,5,235.745691044597,,7.0,-0.2375,10.0,22.0,216.51728187154703,0.6678925883824312,141.343449024634,Monday,2,0,0
1802054,2018-02-05,4,99.9899199000874,,7.0,-0.2375,10.0,22.0,183.88671626636932,-0.575856850417801,235.745691044597,Monday,2,0,0
1802063,2018-02-06,3,81.2263029149462,,1.0,-0.8625,5.0,10.0,141.33056388124993,-0.18765508567153877,99.9899199000874,Tuesday,2,1,0
1802062,2018-02-06,2,222.355875893781,,1.0,-0.8625,5.0,10.0,158.77479013705596,1.7374861087376412,81.2263029149462,Tuesday,2,1,0
1802064,2018-02-06,4,108.184958277869,,1.0,-0.8625,5.0,10.0,142.9955345093538,-0.5134603129195077,222.355875893781,Tuesday,2,1,0
1802065,2018-02-06,5,298.01563750602,,1.0,-0.8625,5.0,10.0,169.55169065170497,1.7546864393160653,108.184958277869,Tuesday,2,1,0
1802061,2018-02-06,1,119.719757906946,,1.0,-0.8625,5.0,10.0,166.46259192060666,-0.5982769263088498,298.01563750602,Tuesday,2,1,0
1802071,2018-02-07,1,101.419539257411,,0.0,-1.285714,4.0,5.0,147.2731416652944,-0.15285880099890548,119.719757906946,Wednesday,2,2,0
1802073,2018-02-07,3,108.269493600282,,0.0,-1.285714,4.0,5.0,148.45593790817932,0.06754077560424787,101.419539257411,Wednesday,2,2,0
1802072,2018-02-07,2,195.513731095511,,0.0,-1.285714,4.0,5.0,164.7827133625457,0.8058062764874865,108.269493600282,Wednesday,2,2,0
1802075,2018-02-07,5,243.449268125649,,0.0,-1.285714,4.0,5.0,167.79605510995543,0.24517734259145652,195.513731095511,Wednesday,2,2,0
1802074,2018-02-07,4,79.4011405411019,,0.0,-1.285714,4.0,5.0,163.68408114756014,-0.6738493356237103,243.449268125649,Wednesday,2,2,0
1802083,2018-02-08,3,110.141051764801,,0.0,-0.0125,6.0,5.0,136.84485461310027,0.3871469731317856,79.4011405411019,Thursday,2,3,0
1802082,2018-02-08,2,224.256605995286,,0.0,-0.0125,6.0,5.0,151.7786900542917,1.0360855684778758,110.141051764801,Thursday,2,3,0
1802085,2018-02-08,5,362.43049278636,,0.0,-0.0125,6.0,5.0,189.06596912985586,0.6161418798694316,224.256605995286,Thursday,2,3,0
1802081,2018-02-08,1,158.153466871707,,0.0,-0.0125,6.0,5.0,196.19225102577371,-0.5636309029744556,362.43049278636,Thursday,2,3,0
1802084,2018-02-08,4,59.6553309472624,,0.0,-0.0125,6.0,5.0,176.78390814745245,-0.6228009911685692,158.153466871707,Thursday,2,3,0
1802094,2018-02-09,4,97.5601431448597,,1.0,-0.2625,7.0,10.0,155.94260457876825,0.6353968974056419,59.6553309472624,Friday,2,4,0
1802091,2018-02-09,1,136.987868117875,,1.0,-0.2625,7.0,10.0,164.16927994687873,0.40413762938490216,97.5601431448597,Friday,2,4,0
1802095,2018-02-09,5,286.323938385119,,1.0,-0.2625,7.0,10.0,189.3382637497813,1.090140844726072,136.987868117875,Friday,2,4,0
1802093,2018-02-09,3,101.251865575012,,1.0,-0.2625,7.0,10.0,171.76615797545645,-0.6463730341721426,286.323938385119,Friday,2,4,0
1802092,2018-02-09,2,233.517644291772,,1.0,-0.2625,7.0,10.0,153.35003676194387,1.3063046094570128,101.251865575012,Friday,2,4,0
1802101,2018-02-10,1,162.657002276986,,1.0,0.5625,4.0,10.0,153.993398962698,-0.3034487703475124,233.517644291772,Saturday,2,5,1
1802105,2018-02-10,5,366.553491234417,,1.0,0.5625,4.0,10.0,197.83599328943436,1.2535364976800625,162.657002276986,Saturday,2,5,1
1802103,2018-02-10,3,130.957351030206,,1.0,0.5625,4.0,10.0,202.607022987341,-0.6427333140677778,366.553491234417,Saturday,2,5,1
1802102,2018-02-10,2,309.580554540049,,1.0,0.5625,4.0,10.0,227.26312104765157,1.363979968322989,130.957351030206,Saturday,2,5,1
1802104,2018-02-10,4,104.057349405705,,1.0,0.5625,4.0,10.0,201.2250369077353,-0.6638763388730748,309.580554540049,Saturday,2,5,1
1802112,2018-02-11,2,400.799606908102,,7.0,2.3375,11.0,75.0,244.017571383891,2.851718395645853,104.057349405705,Sunday,2,6,1
1802115,2018-02-11,5,313.299044044869,,7.0,2.3375,11.0,75.0,255.41491420576202,-0.21831499171928015,400.799606908102,Sunday,2,6,1
1802111,2018-02-11,1,50.4265035269595,,7.0,2.3375,11.0,75.0,239.3819858129011,-0.8390467367026575,313.299044044869,Sunday,2,6,1
1802113,2018-02-11,3,154.482016342371,,7.0,2.3375,11.0,75.0,209.0860608283231,2.0635083842325166,50.4265035269595,Sunday,2,6,1
1802114,2018-02-11,4,103.819891514456,,7.0,2.3375,11.0,75.0,205.20928089750166,-0.32794836594853205,154.482016342371,Sunday,2,6,1
1802121,2018-02-12,1,116.368403565942,,5.0,1.825,15.0,75.0,177.6075450440578,0.12086809057914238,103.819891514456,Monday,2,0,0
1802125,2018-02-12,5,229.223490027313,,5.0,1.825,15.0,75.0,195.4884222757161,0.9698086680154538,116.368403565942,Monday,2,0,0
1802123,2018-02-12,3,82.1518936627926,,5.0,1.825,15.0,75.0,149.96732038352903,-0.6416078751222056,229.223490027313,Monday,2,0,0
1802124,2018-02-12,4,84.7804811697854,,5.0,1.825,15.0,75.0,117.32181140137422,0.031996675789146334,82.1518936627926,Monday,2,0,0
1802122,2018-02-12,2,236.63099012853,,5.0,1.825,15.0,75.0,143.9224523444557,1.7911022308854507,84.7804811697854,Monday,2,0,0
1802131,2018-02-13,1,130.234212553533,,0.0,2.6875,7.0,10.0,140.45848037462173,-0.44963162904911913,236.63099012853,Tuesday,2,1,0
1802132,2018-02-13,2,221.417070547716,,0.0,2.6875,7.0,10.0,157.25807737937316,0.7001451938499041,130.234212553533,Tuesday,2,1,0
1802135,2018-02-13,5,263.057172107793,,0.0,2.6875,7.0,10.0,178.2136157424947,0.1880618393923852,221.417070547716,Tuesday,2,1,0
1802133,2018-02-13,3,111.74731105753,,0.0,2.6875,7.0,10.0,161.43130446109714,-0.5751976265762513,263.057172107793,Tuesday,2,1,0
1802134,2018-02-13,4,93.8237303340429,,0.0,2.6875,7.0,10.0,163.09870969984718,-0.16039384351950658,111.74731105753,Tuesday,2,1,0
1802143,2018-02-14,3,106.396868857362,,0.0,2.95,8.0,5.0,166.1867650837867,0.13400808599865544,93.8237303340429,Wednesday,2,2,0
1802144,2018-02-14,4,107.610191946433,,0.0,2.95,8.0,5.0,147.75522248634428,0.011403748081135978,106.396868857362,Wednesday,2,2,0
1802142,2018-02-14,2,236.207365383159,,0.0,2.95,8.0,5.0,162.894244319148,1.1950278232078615,107.610191946433,Wednesday,2,2,0
1802141,2018-02-14,1,84.2120188970009,,0.0,2.95,8.0,5.0,143.29352265476012,-0.6434826714213671,236.207365383159,Wednesday,2,2,0
1802145,2018-02-14,5,321.82458011699,,0.0,2.95,8.0,5.0,151.68886665607397,2.821599153330016,84.2120188970009,Wednesday,2,2,0
1802155,2018-02-15,5,209.675823535376,,7.0,0.675,11.0,73.0,165.6786541529091,-0.34847790849550886,321.82458011699,Thursday,2,3,0
1802154,2018-02-15,4,67.9661089598606,,7.0,0.675,11.0,73.0,161.98470824231165,-0.6758514748440059,209.675823535376,Thursday,2,3,0
1802152,2018-02-15,2,194.914170317496,,7.0,0.675,11.0,73.0,174.63003702233078,1.8678141694503703,67.9661089598606,Thursday,2,3,0
1802151,2018-02-15,1,97.2457937573187,,7.0,0.675,11.0,73.0,173.14940870960018,-0.5010840227833879,194.914170317496,Thursday,2,3,0
1802153,2018-02-15,3,104.357564465154,,7.0,0.675,11.0,73.0,154.31372286417087,0.07313191072904446,97.2457937573187,Thursday,2,3,0
1802165,2018-02-16,5,367.998558366511,,5.0,4.8625,12.0,21.0,194.8546570741009,2.5263237528831874,104.357564465154,Friday,2,4,0
1802163,2018-02-16,3,102.772794635868,,5.0,4.8625,12.0,21.0,163.56154486251208,-0.7207250074781254,367.998558366511,Friday,2,4,0
1802162,2018-02-16,2,199.111471039176,,5.0,4.8625,12.0,21.0,162.0523516487692,0.9373947331552424,102.772794635868,Friday,2,4,0
1802164,2018-02-16,4,76.6521473610704,,5.0,4.8625,12.0,21.0,163.29321427751344,-0.615028973664763,199.111471039176,Friday,2,4,0
1802161,2018-02-16,1,163.353586518488,,5.0,4.8625,12.0,21.0,158.78455944908373,1.1311025475778247,76.6521473610704,Friday,2,4,0
1802172,2018-02-17,2,305.791499066061,,8.0,4.125,5.0,10.0,188.57680306461836,0.8719607299926178,163.353586518488,Saturday,2,5,1
1802175,2018-02-17,5,255.288264842689,,8.0,4.125,5.0,10.0,210.1383316899805,-0.16515578221637117,305.791499066061,Saturday,2,5,1
1802174,2018-02-17,4,107.126311727187,,8.0,4.125,5.0,10.0,172.87086788436275,-0.5803711863011046,255.288264842689,Saturday,2,5,1
1802173,2018-02-17,3,115.932073516846,,8.0,4.125,5.0,10.0,174.7507648673596,0.08219980364939827,107.126311727187,Saturday,2,5,1
1802171,2018-02-17,1,148.514760113872,,8.0,4.125,5.0,10.0,167.5226633066019,0.2810498044985923,115.932073516846,Saturday,2,5,1
1802183,2018-02-18,3,164.32793564738,,5.0,4.375,8.0,0.0,180.04777591893188,0.1064754474328573,148.514760113872,Sunday,2,6,1
1802181,2018-02-18,1,43.1372026328517,,5.0,4.375,8.0,0.0,162.87400679241236,-0.7374931872483517,164.32793564738,Sunday,2,6,1
1802185,2018-02-18,5,425.191342965134,,5.0,4.375,8.0,0.0,179.93112734942284,8.856720348419719,43.1372026328517,Sunday,2,6,1
1802184,2018-02-18,4,138.769690509263,,5.0,4.375,8.0,0.0,163.28561673036197,-0.6736300190367652,425.191342965134,Sunday,2,6,1
1802182,2018-02-18,2,383.210370812999,,5.0,4.375,8.0,0.0,202.72619659976365,1.76148465422584,138.769690509263,Sunday,2,6,1
1802191,2018-02-19,1,121.942230728321,,5.0,4.9125,4.0,5.0,203.58479048711723,-0.6817877593719222,383.210370812999,Monday,2,0,0
1802192,2018-02-19,2,229.725366172571,,5.0,4.9125,4.0,5.0,215.18630563835995,0.8838868602000853,121.942230728321,Monday,2,0,0
1802194,2018-02-19,4,94.9554744734998,,5.0,4.9125,4.0,5.0,205.27595404209137,-0.5866565540604309,229.725366172571,Monday,2,0,0
1802195,2018-02-19,5,304.597844032955,,5.0,4.9125,4.0,5.0,242.62747424210608,2.207796556458282,94.9554744734998,Monday,2,0,0
1802193,2018-02-19,3,93.9649515287712,,5.0,4.9125,4.0,5.0,195.3094183226257,-0.6915114359161223,304.597844032955,Monday,2,0,0
1802202,2018-02-20,2,211.28547578127,,1.0,3.375,11.0,10.0,205.6688162186267,1.2485562153094536,93.9649515287712,Tuesday,2,1,0
1802204,2018-02-20,4,97.9060256716053,,1.0,3.375,11.0,10.0,164.91105262699904,-0.5366173405456369,211.28547578127,Tuesday,2,1,0
1802203,2018-02-20,3,120.468678363742,,1.0,3.375,11.0,10.0,164.7005451463449,0.23045213547750332,97.9060256716053,Tuesday,2,1,0
1802205,2018-02-20,5,178.062448908214,,1.0,3.375,11.0,10.0,157.3201283942939,0.4780808698720336,120.468678363742,Tuesday,2,1,0
1802201,2018-02-20,1,89.5867418102959,,1.0,3.375,11.0,10.0,156.55316658526476,-0.4968802105126878,178.062448908214,Tuesday,2,1,0
1802215,2018-02-21,5,193.221411885626,,6.0,2.175,7.0,22.0,140.64224770707492,1.1568081167052746,89.5867418102959,Wednesday,2,2,0
1802212,2018-02-21,2,228.861055318971,,6.0,2.175,7.0,22.0,159.91311967710345,0.18444976198828966,193.221411885626,Wednesday,2,2,0
1802214,2018-02-21,4,55.5026714053454,,6.0,2.175,7.0,22.0,137.65843333768564,-0.7574831098808421,228.861055318971,Wednesday,2,2,0
1802213,2018-02-21,3,101.209732738436,,6.0,2.175,7.0,22.0,138.13039149009003,0.8235110162407173,55.5026714053454,Wednesday,2,2,0
1802211,2018-02-21,1,116.006081856932,,6.0,2.175,7.0,22.0,137.4928777034029,0.14619492333543982,101.209732738436,Wednesday,2,2,0
1802223,2018-02-22,3,75.8400483968089,,7.0,1.1125,7.0,20.0,122.88967763034502,-0.34624075580501956,116.006081856932,Thursday,2,3,0
1802225,2018-02-22,5,193.023042021481,,7.0,1.1125,7.0,20.0,137.66629194622863,1.5451334235910479,75.8400483968089,Thursday,2,3,0
1802222,2018-02-22,2,258.022863521095,,7.0,1.1125,7.0,20.0,146.92364217986707,0.33674643617097466,193.023042021481,Thursday,2,3,0
1802221,2018-02-22,1,124.909775681547,,7.0,1.1125,7.0,20.0,132.07345937452075,-0.5158964830597859,258.022863521095,Thursday,2,3,0
1802224,2018-02-22,4,65.9773693766395,,7.0,1.1125,7.0,20.0,133.56984479899137,-0.47179979295738683,124.909775681547,Thursday,2,3,0
1802234,2018-02-23,4,89.8807140649128,,1.0,0.4375,12.0,5.0,131.9514135599166,0.36229611629130387,65.9773693766395,Friday,2,4,0
1802232,2018-02-23,2,239.298560995411,,1.0,0.4375,12.0,5.0,149.5646248654136,1.6624016451692527,89.8807140649128,Friday,2,4,0
1802235,2018-02-23,5,231.223708996684,,1.0,0.4375,12.0,5.0,171.76229066539577,-0.033743838513436986,239.298560995411,Friday,2,4,0
1802231,2018-02-23,1,91.3084600530353,,1.0,0.4375,12.0,5.0,157.23163609847492,-0.6051077095457162,231.223708996684,Friday,2,4,0
1802233,2018-02-23,3,100.964773001419,,1.0,0.4375,12.0,5.0,134.7947660242355,0.10575485494744918,91.3084600530353,Friday,2,4,0
1802245,2018-02-24,5,271.400923554803,,6.0,0.125,15.0,71.0,155.7220728632721,1.6880754097371033,100.964773001419,Saturday,2,5,1
1802242,2018-02-24,2,301.846824531828,,6.0,0.125,15.0,71.0,189.4177093140133,0.11218053563799746,271.400923554803,Saturday,2,5,1
1802243,2018-02-24,3,129.618921959432,,6.0,0.125,15.0,71.0,195.09459615608748,-0.5705804685523057,301.846824531828,Saturday,2,5,1
1802244,2018-02-24,4,83.4673946588364,,6.0,0.125,15.0,71.0,172.83300096514827,-0.3560554786517979,129.618921959432,Saturday,2,5,1
1802241,2018-02-24,1,131.85933719787,,6.0,0.125,15.0,71.0,158.63809070817481,0.5797706126665416,83.4673946588364,Saturday,2,5,1
1802252,2018-02-25,2,390.819528207244,,7.0,-2.9625,14.0,71.0,201.42538615877604,1.9639124275346136,131.85933719787,Sunday,2,6,1
1802253,2018-02-25,3,174.509606028217,,7.0,-2.9625,14.0,71.0,211.93179087689006,-0.5534777731585665,390.819528207244,Sunday,2,6,1
1802254,2018-02-25,4,101.878885897188,,7.0,-2.9625,14.0,71.0,187.71435692580218,-0.416198980583826,174.509606028217,Sunday,2,6,1
1802251,2018-02-25,1,60.2910060331361,,7.0,-2.9625,14.0,71.0,153.20638285456047,-0.40820901698925804,101.878885897188,Sunday,2,6,1
1802255,2018-02-25,5,249.543387611877,,7.0,-2.9625,14.0,71.0,170.33844937633833,3.138981981404113,60.2910060331361,Sunday,2,6,1
1802261,2018-02-26,1,86.3075633753733,,5.0,-1.5375,18.0,,170.74418776441505,-0.6541380470893892,249.543387611877,Monday,2,0,0
1802265,2018-02-26,5,211.624988296545,,5.0,-1.5375,18.0,,182.13928077851148,1.4519865932969824,86.3075633753733,Monday,2,0,0
1802263,2018-02-26,3,62.7194880720277,,5.0,-1.5375,18.0,,135.26784647348057,-0.7036291008123275,211.624988296545,Monday,2,0,0
1802262,2018-02-26,2,228.550422356372,,5.0,-1.5375,18.0,,142.98796309178843,2.644009691117095,62.7194880720277,Monday,2,0,0
1802264,2018-02-26,4,64.9506430795257,,5.0,-1.5375,18.0,,137.7124998321224,-0.7158148192863539,228.550422356372,Monday,2,0,0
1802273,2018-02-27,3,80.0520282741354,,6.0,-3.425,16.0,71.0,140.53550300940802,0.23250555311853538,64.9506430795257,Tuesday,2,1,0
1802272,2018-02-27,2,219.872037080239,,6.0,-3.425,16.0,71.0,136.29673864774546,1.74661419355041,80.0520282741354,Tuesday,2,1,0
1802271,2018-02-27,1,66.9903015912322,,6.0,-3.425,16.0,71.0,133.53712982143958,-0.6953214129417236,219.872037080239,Tuesday,2,1,0
1802275,2018-02-27,5,177.990111725936,,6.0,-3.425,16.0,71.0,128.73214745420972,1.6569534320357748,66.9903015912322,Tuesday,2,1,0
1802274,2018-02-27,4,81.5433307466433,,6.0,-3.425,16.0,71.0,131.42126783629766,-0.5418659499905176,177.990111725936,Tuesday,2,1,0
1802285,2018-02-28,5,229.431198331546,,5.0,-6.1375,16.0,5.0,131.54709297560822,1.8136108278970493,81.5433307466433,Wednesday,2,2,0
1802281,2018-02-28,1,98.7664662416456,,5.0,-6.1375,16.0,5.0,136.37792485591106,-0.5695159727191053,229.431198331546,Wednesday,2,2,0
1802282,2018-02-28,2,214.975245263105,,5.0,-6.1375,16.0,5.0,155.6526701400496,1.1766015677541688,98.7664662416456,Wednesday,2,2,0
1802283,2018-02-28,3,87.4021453051197,,5.0,-6.1375,16.0,5.0,136.72839988646112,-0.5934315823287024,214.975245263105,Wednesday,2,2,0
1802284,2018-02-28,4,98.3905462011422,,5.0,-6.1375,16.0,5.0,141.21414911644825,0.12572232475143652,87.4021453051197,Wednesday,2,2,0
1803013,2018-03-01,3,97.7527293828083,,6.0,-3.95,18.0,71.0,129.75166592457288,-0.006482501042630595,98.3905462011422,Thursday,3,3,0
1803014,2018-03-01,4,55.4335274645784,,6.0,-3.95,18.0,71.0,126.02169402713503,-0.4329209239007965,97.7527293828083,Thursday,3,3,0
1803012,2018-03-01,2,202.35366431969,,6.0,-3.95,18.0,71.0,122.15347488258418,2.6503840468927846,55.4335274645784,Thursday,3,3,0
1803015,2018-03-01,5,249.942030668498,,6.0,-3.95,18.0,71.0,143.74998408642023,0.23517422582288972,202.35366431969,Thursday,3,3,0
1803011,2018-03-01,1,121.672068570646,,6.0,-3.95,18.0,71.0,130.42095884464035,-0.5131988475678924,249.942030668498,Thursday,3,3,0
1803021,2018-03-02,1,101.712081140049,,6.0,-4.9625,15.0,71.0,132.46523539248741,-0.1640474076349554,121.672068570646,Friday,3,4,0
1803025,2018-03-02,5,235.813107885023,,6.0,-4.9625,15.0,71.0,152.0970299187561,1.3184375468665137,101.712081140049,Friday,3,4,0
1803023,2018-03-02,3,105.959362504739,,6.0,-4.9625,15.0,71.0,153.26940607903194,-0.5506638140047655,235.813107885023,Friday,3,4,0
1803022,2018-03-02,2,216.142251827797,,6.0,-4.9625,15.0,71.0,176.22779527377745,1.039859873808981,105.959362504739,Friday,3,4,0
1803024,2018-03-02,4,84.8214422806651,,6.0,-4.9625,15.0,71.0,159.437477839631,-0.6075665837503936,216.142251827797,Friday,3,4,0
1803032,2018-03-03,2,297.521583609939,,0.0,-3.4375,13.0,5.0,166.23455683126545,2.5076223135356726,84.8214422806651,Saturday,3,5,1
1803034,2018-03-03,4,117.391966771156,,0.0,-3.4375,13.0,5.0,165.62311371705258,-0.6054337794697244,297.521583609939,Saturday,3,5,1
1803031,2018-03-03,1,98.2415892822967,,0.0,-3.4375,13.0,5.0,165.12732916594513,-0.16313192474397387,117.391966771156,Saturday,3,5,1
1803035,2018-03-03,5,263.877067275459,,0.0,-3.4375,13.0,5.0,169.1364662217217,1.686001612995181,98.2415892822967,Saturday,3,5,1
1803033,2018-03-03,3,117.066174787235,,0.0,-3.4375,13.0,5.0,170.7231536906497,-0.5563609373260519,263.877067275459,Saturday,3,5,1
1803042,2018-03-04,2,355.48499377795,,5.0,-2.3125,10.0,77.0,190.6292596835287,2.0366157809805916,117.066174787235,Sunday,3,6,1
1803043,2018-03-04,3,152.846041550908,,5.0,-2.3125,10.0,77.0,200.34705957927767,-0.5700351794698212,355.48499377795,Sunday,3,6,1
1803045,2018-03-04,5,286.911673800713,,5.0,-2.3125,10.0,77.0,198.83135817795966,0.877128585663451,152.846041550908,Sunday,3,6,1
1803044,2018-03-04,4,96.6996987260264,,5.0,-2.3125,10.0,77.0,195.87531988579832,-0.6629635265618596,286.911673800713,Sunday,3,6,1
1803041,2018-03-04,1,71.4481254842192,,5.0,-2.3125,10.0,77.0,192.04768220035868,-0.26113393913822835,96.6996987260264,Sunday,3,6,1
1803054,2018-03-05,4,90.3080530152799,,5.0,5.9875,7.0,10.0,167.2521087346188,0.26396672275504685,71.4481254842192,Monday,3,0,0
1803051,2018-03-05,1,119.676827681314,,5.0,5.9875,7.0,10.0,167.62505914805865,0.3252065977002625,90.3080530152799,Monday,3,0,0
1803053,2018-03-05,3,89.9828037804588,,5.0,5.9875,7.0,10.0,129.69617486270275,-0.2481184075160069,119.676827681314,Monday,3,0,0
1803052,2018-03-05,2,236.272835967155,,5.0,5.9875,7.0,10.0,141.61428835073804,1.625755433711718,89.9828037804588,Monday,3,0,0
1803055,2018-03-05,5,205.928040152599,,5.0,5.9875,7.0,10.0,130.04519782957888,-0.12843116598801185,236.272835967155,Monday,3,0,0
1803063,2018-03-06,3,109.14348273407,,0.0,6.4,9.0,5.0,131.82288125929944,-0.4699921261174955,205.928040152599,Tuesday,3,1,0
1803062,2018-03-06,2,254.035800587078,,0.0,6.4,9.0,5.0,157.9068348454221,1.327539805615702,109.14348273407,Tuesday,3,1,0
1803064,2018-03-06,4,98.1464438577047,,0.0,6.4,9.0,5.0,159.02660496576848,-0.6136511325140481,254.035800587078,Tuesday,3,1,0
1803061,2018-03-06,1,105.33896274036,,0.0,6.4,9.0,5.0,156.9783385456322,0.07328354039075746,98.1464438577047,Tuesday,3,1,0
1803065,2018-03-06,5,213.611506320038,,0.0,6.4,9.0,5.0,174.6395817655721,1.0278489626535312,105.33896274036,Tuesday,3,1,0
1803073,2018-03-07,3,58.9899135287265,,7.0,1.1875,6.0,71.0,149.31344998865373,-0.7238448689166286,213.611506320038,Wednesday,3,2,0
1803075,2018-03-07,5,182.067633556186,,7.0,1.1875,6.0,71.0,145.90482047488044,2.086419739664883,58.9899135287265,Wednesday,3,2,0
1803071,2018-03-07,1,96.383968298997,,7.0,1.1875,6.0,71.0,144.08203269844145,-0.4706144831104593,182.067633556186,Wednesday,3,2,0
1803074,2018-03-07,4,71.6283051882786,,7.0,1.1875,6.0,71.0,118.02381907004154,-0.25684419875640263,96.383968298997,Wednesday,3,2,0
1803072,2018-03-07,2,212.156610525053,,7.0,1.1875,6.0,71.0,134.31098573680558,1.9619102387999923,71.6283051882786,Wednesday,3,2,0
1803083,2018-03-08,3,83.2089936207836,,5.0,4.4625,8.0,61.0,131.1495615768661,-0.6077944806204487,212.156610525053,Thursday,3,3,0
1803085,2018-03-08,5,189.012172780521,,5.0,4.4625,8.0,61.0,127.63537107122082,1.2715353780376732,83.2089936207836,Thursday,3,3,0
1803082,2018-03-08,2,225.160259530521,,5.0,4.4625,8.0,61.0,151.37399192862003,0.1912474007268028,189.012172780521,Thursday,3,3,0
1803084,2018-03-08,4,82.9678986697282,,5.0,4.4625,8.0,61.0,137.21688694484035,-0.631516241619531,225.160259530521,Thursday,3,3,0
1803081,2018-03-08,1,130.937668895181,,5.0,4.4625,8.0,61.0,142.15312988715235,0.5781726546601706,82.9678986697282,Thursday,3,3,0
1803092,2018-03-09,2,258.288162074788,,7.0,4.45,13.0,61.0,168.81882372808226,0.9726039439540837,130.937668895181,Friday,3,4,0
1803094,2018-03-09,4,95.0395542961277,,7.0,4.45,13.0,61.0,152.08781569537862,-0.6320406110264984,258.288162074788,Friday,3,4,0
1803093,2018-03-09,3,97.9229466419983,,7.0,4.45,13.0,61.0,154.1898089841236,0.030338866456448343,95.0395542961277,Friday,3,4,0
1803095,2018-03-09,5,195.502333176715,,7.0,4.45,13.0,61.0,155.11697475500844,0.9964915260512164,97.9229466419983,Friday,3,4,0
1803091,2018-03-09,1,106.190382211722,,7.0,4.45,13.0,61.0,138.12127799518004,-0.4568331718285108,195.502333176715,Friday,3,4,0
1803101,2018-03-10,1,151.523763464872,,8.0,3.4,10.0,63.0,147.91497296591484,0.42690665867238775,106.190382211722,Saturday,3,5,1
1803102,2018-03-10,2,344.875427188929,,8.0,3.4,10.0,63.0,178.47750986502174,1.276048451429086,151.523763464872,Saturday,3,5,1
1803105,2018-03-10,5,201.714896103318,,8.0,3.4,10.0,63.0,170.39561472624027,-0.4151079485497384,344.875427188929,Saturday,3,5,1
1803104,2018-03-10,4,94.0024445855689,,8.0,3.4,10.0,63.0,170.24745619616047,-0.5339836253966043,201.714896103318,Saturday,3,5,1
1803103,2018-03-10,3,147.422385237539,,8.0,3.4,10.0,63.0,177.318804566952,0.5682824620943001,94.0024445855689,Saturday,3,5,1
1803113,2018-03-11,3,152.278241164361,,5.0,11.475,7.0,45.0,171.14393427947283,0.032938389370093635,147.422385237539,Sunday,3,6,1
1803111,2018-03-11,1,44.5141733478635,,5.0,11.475,7.0,45.0,162.33304729892163,-0.707678700466357,152.278241164361,Sunday,3,6,1
1803114,2018-03-11,4,172.938112248343,,5.0,11.475,7.0,45.0,165.39223998227462,2.8850123284754505,44.5141733478635,Sunday,3,6,1
1803115,2018-03-11,5,267.915218839859,,5.0,11.475,7.0,45.0,154.39792450383607,0.5491970818735823,172.938112248343,Sunday,3,6,1
1803112,2018-03-11,2,468.830707314005,,5.0,11.475,7.0,45.0,192.5573261053628,0.7499218944864765,267.915218839859,Sunday,3,6,1
1803123,2018-03-12,3,110.915535990158,,7.0,6.5375,5.0,61.0,194.9734820203041,-0.7634209230329467,468.830707314005,Monday,3,0,0
1803122,2018-03-12,2,266.400120884102,,7.0,6.5375,5.0,61.0,211.9703013983845,1.401828729455365,110.915535990158,Monday,3,0,0
1803121,2018-03-12,1,138.141700035259,,7.0,6.5375,5.0,61.0,209.9507955227985,-0.4814503102445744,266.400120884102,Monday,3,0,0
1803125,2018-03-12,5,220.597782801046,,7.0,6.5375,5.0,61.0,235.10559687325312,0.5968949473239515,138.141700035259,Monday,3,0,0
1803124,2018-03-12,4,83.6944634003471,,7.0,6.5375,5.0,61.0,222.3565041806823,-0.6206015203886708,220.597782801046,Monday,3,0,0
1803133,2018-03-13,3,102.435536654286,,7.0,4.2625,12.0,61.0,198.7165495827433,0.2239224972898406,83.6944634003471,Tuesday,3,1,0
1803131,2018-03-13,1,126.305395778367,,7.0,4.2625,12.0,61.0,149.7843622205093,0.2330232251785862,102.435536654286,Tuesday,3,1,0
1803134,2018-03-13,4,76.7539817727839,,7.0,4.2625,12.0,61.0,144.90414018945586,-0.3923143085077133,126.305395778367,Tuesday,3,1,0
1803132,2018-03-13,2,239.515590571395,,7.0,4.2625,12.0,61.0,141.06349300192628,2.1205624130411502,76.7539817727839,Tuesday,3,1,0
1803135,2018-03-13,5,197.988523154526,,7.0,4.2625,12.0,61.0,149.61303916182155,-0.17337939178740258,239.515590571395,Tuesday,3,1,0
1803142,2018-03-14,2,257.454373510423,,8.0,3.2,8.0,21.0,154.8782664060183,0.3003499870014441,197.988523154526,Wednesday,3,2,0
1803145,2018-03-14,5,255.003439771565,,8.0,3.2,8.0,21.0,179.35097731619229,-0.009519876106353187,257.454373510423,Wednesday,3,2,0
1803143,2018-03-14,3,105.0879511471,,8.0,3.2,8.0,21.0,179.72989367230858,-0.5878959466537432,255.003439771565,Wednesday,3,2,0
1803141,2018-03-14,1,142.741299070527,,8.0,3.2,8.0,21.0,182.07787985690285,0.35830318806692296,105.0879511471,Wednesday,3,2,0
1803144,2018-03-14,4,89.713393980961,,8.0,3.2,8.0,21.0,183.92922445807102,-0.3714965846245063,142.741299070527,Wednesday,3,2,0
